image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_48_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_49_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_4_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_5.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_50_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_51_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_51_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_51_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_51_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_51_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_51_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_52_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_52_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_52_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_52_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_57_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_58_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_58_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_58_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_58_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_58_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_59_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_59_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_5_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_62_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_62_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_62_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_65_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_66_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_66_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_66_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_66_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_66_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_6.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_6_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_7_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_8_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_8_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_8_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_8_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_8_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_8_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_8_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLL_20220722T134859_9_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_0_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_10_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_10_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_10_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_10_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_10_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_11_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_11_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_11_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_11_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_13_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_13_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_13_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_14_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_15_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_36.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_17_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_18_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_19_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_19_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_19_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_19_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_1_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_1_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_20_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_21_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_22_6.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_23_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_23_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_23_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_23_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_23_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_23_6.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_24_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_25_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_25_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_26_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_26_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_26_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_27_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_28_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_29_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_2_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_30_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_31_7.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_8.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_32_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_33_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_33_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_33_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_33_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_33_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_33_51.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_33_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_33_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_34_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_35_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_36_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_36_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_36_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_36_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_36_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_37_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_38_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_39_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_39_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_39_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T35TLN_20220722T134859_40_18.jpg,deforestation
